316,,316FR,,316-T593,
X,Y,X,Y,X,Y
0.001000000000000001,3659.3410642945382,0.000967549855556846,4500.80844493318,0.000967549855556846,4180.1108714169995
0.001000000000000001,3423.816128216894,0.001000000000000001,2722.6509935231916,0.010233605079517934,4882.064707355297
0.010066194775590004,3133.1930816145677,0.0010166309422438265,2473.1953823534163,0.09485874267274713,3423.816128216894
0.010066194775590004,2401.1391864956317,0.1608065464447573,2997.2676180071962,,
0.0980401600268484,2296.9719843447665,0.9548665799114419,2436.900972224525,,
0.09643633294345949,1243.6639617763944,0.9548665799114419,1909.408609248088,,
0.0980401600268484,1155.0487674860872,2.789707944774773,3087.213133759047,,
0.47762064916635577,792.2758252752503,2.836103416481463,2246.595473986578,,
4.807822483352267,425.80767304121514,5.669981761252487,2101.998606379478,,
,,9.299966311581763,2566.3139891820792,,
,,9.299966311581763,1474.1420201106196,,
